ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG,CO2EMISSIONS
2,4,9.9,6.7,8.5,33,196
2.4,4,11.2,7.7,9.6,29,221
1.5,4,6,5.8,5.9,48,136
3.5,6,12.7,9.1,11.1,25,255
3.5,6,12.1,8.7,10.6,27,244
3.5,6,11.9,7.7,10,28,230
3.5,6,11.8,8.1,10.1,28,232
3.7,6,12.8,9,11.1,25,255
3.7,6,13.4,9.5,11.6,24,267
2.4,4,10.6,7.5,9.2,31,212
2.4,4,11.2,8.1,9.8,29,225
3.5,6,12.1,8.3,10.4,27,239
5.9,12,18,12.6,15.6,18,359
5.9,12,18,12.6,15.6,18,359
4.7,8,17.4,11.3,14.7,19,338
4.7,8,18.1,12.2,15.4,18,354
4.7,8,17.4,11.3,14.7,19,338
4.7,8,18.1,12.2,15.4,18,354
